"Passed?", "Description", "Specified?", "Spec", "Level", "Ref"
"Yes", "mkdtemp shall create new directory with MAC equal", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKDTEMP.MAC"
"Yes", "mkdtemp shall create new directory with MAC equal after 1s", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKDTEMP.MAC_1S"
"Yes", "mkdir shall update MAC of the directory and MC of the parent of the new directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.NEW.MKDIR"
"Yes", "mkdir shall create new directory with MAC equal", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKDIR.MAC"
"Yes", "mkdir shall create new directory with MAC equal 1s after creation", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKDIR.MAC_1S"
"Yes", "mkdirat shall update MAC of the directory and MC of the parent of the new directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.NEW.MKDIRAT"
"Yes", "mkdirat shall create new directory with MAC equal", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKDIRAT.MAC"
"Yes", "mkdirat shall create new directory with MAC equal 1s after creation", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKDIRAT.MAC_1S"
"Yes", "mkfifo shall mark for update MAC of the file and MC of the parent of the new directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.NEW.MKFIFO"
"Yes", "mkfifo shall create new directory with MAC equal", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKFIFO.MAC"
"Yes", "mkfifo shall create new directory with MAC equal 1s after creation", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKFIFO.MAC_1S"
"Yes", "mkfifoat shall update MAC of the directory and MC of the parent of the new directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.NEW.MKFIFOAT"
"Yes", "mkfifoat shall create new directory with MAC equal", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKFIFOAT.MAC"
"Yes", "mkfifoat shall create new directory with MAC equal 1s after creation", "Yes", "", "MANDATORY", "INTERFACES.FILE.NEW.MKFIFOAT.MAC_1S"
"Yes", "pipe shall update MAC of the pipe", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.NEW.MKPIPE"
"Yes", "rename on a file shall update C", "No", "", "MANDATORY", "INTERFACES.FILE.MV.RENAME.FILE"
"Yes", "rename on a file shall keep MA", "No", "", "MANDATORY", "INTERFACES.FILE.MV.RENAME.FILE.MA"
"Yes", "rename (into a different folder) on a file shall keep MA", "No", "", "MANDATORY", "INTERFACES.FILE.MV.RENAME.MOVE.FILE.MA"
"Yes", "rename on a file shall update MC of parent directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAME.FILE.DIR"
"Yes", "rename on a dir shall update C", "No", "", "MANDATORY", "INTERFACES.FILE.MV.RENAME.DIR"
"Yes", "rename on a dir shall keep MA", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAME.DIR.MA"
"No", "rename (into a different folder) on a dir shall keep MA", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAME.MOVE.DIR.MA"
"Yes", "rename on a dir shall update MC of parent directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAME.DIR.DIR"
"Yes", "renameat on a file shall update C", "No", "", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.FILE"
"Yes", "renameat on a file shall keep MA", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.FILE.MA"
"Yes", "renameat (into a different folder) on a file shall keep MA", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.MOVE.FILE.MA"
"Yes", "renameat on a file shall update MC of parent directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.FILE.DIR"
"Yes", "renameat on a dir shall update C", "No", "", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.DIR"
"Yes", "renameat on a dir shall keep MA", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.DIR.MA"
"No", "renameat (into a different folder) on a dir shall keep MA", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.MOVE.DIR.MA"
"Yes", "renameat on a dir shall update MC of parent directory", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.MV.RENAMEAT.DIR.DIR"
"Yes", "unlink when file’s link count is 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.UNLINK.LAST.DIR"
"Yes", "unlink when file’s link count is not 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.UNLINK.NOTLAST.DIR"
"Yes", "unlink when file’s link count is not 0 shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.UNLINK.NOTLAST"
"Yes", "unlinkat when file’s link count is 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.UNLINKAT.LAST.DIR"
"Yes", "unlinkat when file’s link count is not 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.UNLINKAT.NOTLAST.DIR"
"Yes", "unlinkat when file’s link count is not 0 shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.UNLINKAT.NOTLAST"
"Yes", "remove on an empty dir shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.REMOVE.DIR.EMPTY.PARENTDIR"
"Yes", "remove on a not empty dir shall not update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.REMOVE.DIR.NOTEMPTY.PARENTDIR"
"Yes", "remove on a not empty dir shall update C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.REMOVE.DIR.NOTEMPTY"
"Yes", "remove on a file who’s link count is 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.REMOVE.FILE.LAST.PARENTDIR"
"Yes", "remove on a file who’s link count is not 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.REMOVE.FILE.NOLAST.PARENTDIR"
"Yes", "remove on a file who’s link count is not 0 shall update the file C", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.REMOVE.FILE.NOLAST"
"Yes", "rmdir on an empty dir shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "INTERFACES.FILE.RM.RMDIR.EMPTY.PARENTDIR"
"Yes", "rmdir on a not empty dir shall not update parent directory MC", "Yes", "", "MANDATORY", "INTERFACES.FILE.RM.RMDIR.NOTEMPTY.PARENTDIR"
"Yes", "rmdir on a not empty dir shall not update C", "Yes", "", "MANDATORY", "INTERFACES.FILE.RM.RM.DIR.NOTEMPTY"
"Yes", "chmod with different mode shall update C", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.ATTR.CHMOD.NEW"
"Yes", "chmod with same mode shall update C", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.ATTR.CHMOD.SAME"
"Yes", "cp with destination not existing shall update MAC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.CP.NEW"
"Yes", "cp with destination not existing shall set MAC equal", "No", "", "MANDATORY", "UTILITIES.CP.NEW.MAC"
"Yes", "cp with destination not existing shall update MC of dest’s parent dir and not update MAC of src’s parent dir", "No", "", "MANDATORY", "UTILITIES.CP.NEW.DIR"
"Yes", "cp with destination not existing shall set MC of dest’s parent dir equal", "No", "", "MANDATORY", "UTILITIES.CP.NEW.DIR.MC"
"Yes", "cp with destination existing shall update MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.CP.EXISTING"
"Yes", "cp with destination existing shall set MC equal", "No", "", "MANDATORY", "UTILITIES.CP.EXISTING.MC"
"Yes", "cp with destination existing shall not update MAC of dest’s parent dir and not update MAC of src’s parent dir", "No", "", "MANDATORY", "UTILITIES.CP.EXISTING.DIR"
"Yes", "touch on non existing file shall update MAC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.NEW.TOUCH.NEW"
"Yes", "touch on non existing file shall set MAC equal", "No", "", "MANDATORY", "UTILITIES.NEW.TOUCH.NEW.MAC"
"Yes", "touch on non existing file shall update MC of parent directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.NEW.TOUCH.NEW.DIR"
"Yes", "touch on non existing file shall set MC of parent directory equal", "No", "", "MANDATORY", "UTILITIES.NEW.TOUCH.NEW.DIR.MC"
"Yes", "touch on existing file shall update MAC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.NEW.TOUCH.EXISTING"
"Yes", "touch on existing file shall set MAC equal", "No", "", "MANDATORY", "UTILITIES.NEW.TOUCH.EXISTING.MAC"
"Yes", "touch on existing file shall not update MAC of parent directory", "No", "", "MANDATORY", "UTILITIES.NEW.TOUCH.EXISTING.DIR"
"Yes", "mkdir on a non existing dir shall update MAC of the directory and MC of the parent of the new directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.NEW.MKDIR.NEW"
"Yes", "mkdir on a non existing dir shall create new directory with MAC equal", "No", "", "MANDATORY", "UTILITIES.NEW.MKDIR.NEW.MAC"
"Yes", "mkdir on an existing dir shall not update MAC of the directory nor MAC of the parent directory", "No", "", "MANDATORY", "UTILITIES.NEW.MKDIR.EXISTING"
"Yes", "mkfifo on a non existing path shall mark for update MAC of the fifo and MC of the parent of the new fifo", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.MKFIFO.NEW"
"No", "mkfifo on a non existing path shall update MAC of the fifo and MC of the parent of the new fifo", "No", "", "MANDATORY", "UTILITIES.MKFIFO.NEW.UPDATE"
"Yes", "mkfifo on a non existing path shall create new directory with MAC equal", "No", "", "MANDATORY", "UTILITIES.MKFIFO.NEW.MAC"
"Yes", "mkfifo on an existing path shall not update MAC of the fifo nor MAC of the parent directory", "No", "", "MANDATORY", "UTILITIES.MKFIFO.EXISTING"
"Yes", "mv when destination is a new file shall  MC of src’s parent directory and MC of dest’s parent directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.MV.NEW"
"Yes", "mv when destination is a new file shall update C", "No", "", "MANDATORY", "UTILITIES.MV.NEW.C"
"Yes", "mv when destination is a new file shall update the 5 MC with the same value", "Yes", "", "MANDATORY", "UTILITIES.MV.NEW.EQ"
"Yes", "mv when destination is an existing file shall MC of src’s parent directory and MC of dest’s parent directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.MV.EXISTING"
"Yes", "mv when destination is an existing file shall update C", "No", "", "MANDATORY", "UTILITIES.MV.EXISTING.C"
"Yes", "mv when destination is an existing file shall update the 5 MC with the same value", "Yes", "", "MANDATORY", "UTILITIES.MV.EXISTING.EQ"
"Yes", "rm on an empty dir shall not update MAC of the directory nor of its parent dir", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.RM.DIR.EMPTY"
"Yes", "rm -r on an empty dir shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.R.RM.DIR.EMPTY"
"Yes", "rm -r on a not empty dir shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.R.RM.DIR.NOTEMPTY"
"Yes", "rm when file’s link count is 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.RM.FILE.LAST"
"Yes", "rm when file’s link count is not 0 shall update C", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.RM.FILE.NOTLAST"
"Yes", "rm when file’s link count is not 0 shall update MC of parent dir", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.RM.FILE.NOTLAST.DIR"
"Yes", "rmdir on an empty dir shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.RMDIR.EMPTY"
"No", "rmdir on a not empty dir shall not update MAC", "No", "", "MANDATORY", "UTILITIES.RM.RMDIR.NOTEMPTY"
"Yes", "rmdir on a not empty dir shall not update parent directory MAC", "No", "", "MANDATORY", "UTILITIES.RM.RMDIR.NOTEMPTY.PARENTDIR"
"No", "unlink when file’s link count is 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.UNLINK.LAST"
"No", "unlink when file’s link count is not 0 shall update the file C", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.UNLINK.NOTLAST"
"No", "unlink when file’s link count is not 0 shall update parent directory MC", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.RM.UNLINK.NOTLAST.DIR"
"Yes", "ln when the target does not exist shall update C and MC of the directory containing the new entry", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.LN.NEW"
"Yes", "ln when the target exists shall not update MAC of the target nor of its parent directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.LN.EXISTING"
"Yes", "ln -s when the target does not exist shall update MAC of the link and MC of the directory containing the link", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.LN.S.NEW"
"Yes", "ln -s when the target exists shall not update MAC of the target nor of its parent directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.LN.S.EXISTING"
"Yes", "ls shall update A of target directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.LS"
"Yes", "ls shall not update MAC of files in target directory", "Yes", "POSIX_c181", "MANDATORY", "UTILITIES.LS.FILES"
